arm,arm_label,scenario,trial,backend,use_czl,task_description,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct,stopping_authority,residual_trajectory
C1,deepseek bare,type_annotation_completion,4,deepseek,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,4.777109861373901,600,207,9.996e-05,,2.75,0.0,,100.0,,
C1,deepseek bare,type_annotation_completion,1,deepseek,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,4.767387866973877,600,207,9.996e-05,,2.75,0.0,,100.0,,
C1,deepseek bare,type_annotation_completion,2,deepseek,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,4.767654895782471,600,207,9.996e-05,,2.75,0.0,,100.0,,
C1,deepseek bare,type_annotation_completion,3,deepseek,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,4.7722508907318115,600,207,9.996e-05,,2.75,0.0,,100.0,,
C1,deepseek bare,type_annotation_completion,0,deepseek,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,4.773128986358643,600,207,9.996e-05,,2.75,0.0,,100.0,,
A,claude-opus-4-7 bare,type_annotation_completion,2,anthropic,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,6.191428184509277,878,291,0.011665,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
A,claude-opus-4-7 bare,type_annotation_completion,1,anthropic,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,6.08368992805481,878,291,0.011665,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
A,claude-opus-4-7 bare,type_annotation_completion,0,anthropic,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,7.00446081161499,878,291,0.011665,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
C2,deepseek + CZL,type_annotation_completion,1,deepseek,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,5.1570611000061035,600,207,9.996e-05,,2.75,0.0,,100.0,converged,[0.0]
C2,deepseek + CZL,type_annotation_completion,0,deepseek,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,5.549017667770386,600,207,9.996e-05,,2.75,0.0,,100.0,converged,[0.0]
C2,deepseek + CZL,type_annotation_completion,2,deepseek,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,5.712316989898682,600,207,9.996e-05,,2.75,0.0,,100.0,converged,[0.0]
C2,deepseek + CZL,type_annotation_completion,4,deepseek,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,5.845334053039551,600,207,9.996e-05,,2.75,0.0,,100.0,converged,[0.0]
